simcell_65,simcell_66,simcell_67,simcell_68,simcell_69	yellow
simcell_113	springgreen
simcell_79,simcell_80	chartreuse
simcell_82,simcell_83	darkolivegreen
simcell_86,simcell_85	mediumblue
simcell_81	lightsalmon
simcell_73,simcell_70,simcell_77,simcell_76,simcell_75	gold
simcell_72,simcell_71	mediumorchid
simcell_97	turquoise
simcell_78	firebrick
simcell_90	olivedrab
simcell_93	brown
simcell_87,simcell_84,simcell_88,simcell_89	darkseagreen
simcell_95,simcell_94,simcell_96,simcell_91,simcell_92,simcell_1,simcell_99,simcell_98	gray
simcell_107,simcell_101,simcell_106,simcell_108,simcell_109,simcell_111,simcell_110,simcell_104,simcell_112,simcell_102,simcell_103,simcell_100,simcell_105	indianred
simcell_114	indigo
simcell_74	orange
